-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.343563883331595488e-01,1.244366636823404093e-01,1.260692084612391808e-02,-5.069070864968781842e-02,9.451181074763800871e-02,1.152888043491988789e-03,-2.077421478049855108e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.343563883331595488e-01,7.410228094458945480e-02,2.519474029702537532e-01,-3.440991199783036136e-02,1.283105578079892506e-01,6.501803138749950861e-02,-2.542527771570461947e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.842346750047233028e-01,1.747710464200913638e-01,-2.267335612780065623e-01,-9.444534965155462758e-02,4.719356486314629090e-02,-5.358866339422874159e-02,-3.043411472284959784e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,2.754398118955933006e-01,1.260692084612391808e-02,-1.697440341663953856e-01,-5.420267631790741392e-02,-5.815045934737213262e-02,-8.967670406513911230e-02,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,2.376789820683848642e-02,-1.070633202159413239e-01,-7.714700320895619134e-02,2.139340503608787858e-01,1.608157464035107898e-01,-4.438730352846780858e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.222913611455023586e-02,2.251054291578423461e-01,2.519474029702537532e-01,-2.043407270515924801e-01,-2.569951586800145460e-01,-2.086897258011038980e-01,-2.885511183552148112e-02,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,2.251054291578423461e-01,2.519474029702537532e-01,-3.529029964997915658e-01,-4.304953935898173101e-01,-5.325772384742846199e-01,-1.290318519784212359e-01,8.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.176491505570144480e-01,3.257741946333442828e-01,-3.464038023400717869e-01,-1.290420425367517221e-01,-1.308131696547032985e-01,2.931078290446689771e-01,4.269970255226420569e-02,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.571682794503325986e-01,-2.656648453091191645e-02,9.699688493426444902e-01,-4.526228759924184608e-01,-5.409046339869646447e-01,-5.188918506148544330e-01,-4.224065909683423770e-01,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,-2.656648453091191645e-02,8.502986082805792378e-01,3.085043674819170079e-01,-4.530278916300514713e-01,2.429280735600916341e-01,1.008689696787370194e+00,1.800000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.571682794503325986e-01,-2.656648453091191645e-02,4.912878850943842024e-01,-2.949026584275494800e-01,-3.966966465294660682e-01,-3.227346246296887156e-01,-1.719647406110926535e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.592955316689419254e-01,1.244366636823404093e-01,1.260692084612391808e-02,8.057321435591283110e-02,-1.308131696547032985e-01,5.713773821864157609e-01,-2.077421478049855108e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.425882938927958810e-01,4.264429601088461919e-01,1.089639090404709743e+00,2.036967390355847451e-01,-2.569951586800145460e-01,1.152888043491988789e-03,1.858093313278355863e-01,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.842346750047233028e-01,2.754398118955933006e-01,1.260692084612391808e-02,-4.051521074227690949e-02,-1.601054171070076804e-01,2.396186780920895806e-02,-1.361873334171998240e-01,1.600000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.271000722123211302e-02,1.747710464200913638e-01,3.716176440323189500e-01,-1.056383973497067447e-01,-2.569951586800145460e-01,-2.178133177073906801e-01,7.847710974615704216e-02,1.600000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,2.754398118955933006e-01,2.519474029702537532e-01,-2.908324592645851192e-01,-3.088199041725531169e-01,-3.227346246296887156e-01,-1.004099262233069667e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.155218983384051351e-01,-6.809134601216738636e-01,9.699688493426444902e-01,-2.603059655423523577e-01,-2.119301625995462512e-01,-1.402627865039529631e-01,-2.792969621927710033e-01,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.222913611455023586e-02,-2.656648453091191645e-02,1.322771619081885008e-01,1.204330678107714712e-03,-2.491042886560301123e-02,-1.083302148319492120e-01,-2.435195549988783403e-01,1.500000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.592955316689419254e-01,2.251054291578423461e-01,-1.070633202159413239e-01,-3.339236220708916014e-02,2.094275507528322033e-01,-1.585099703165265550e-01,-1.254541112590319696e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,1.747710464200913638e-01,1.260692084612391808e-02,9.176626205406493431e-02,2.770250448735344095e-01,1.483827590292217079e-02,-1.182986298202533954e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.237538038980423694e-01,-4.292415464329196184e-01,2.519474029702537532e-01,1.752053448948341918e-01,2.499860472252534438e-01,1.699393383097975718e-01,2.430531828380641246e-01,7.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.592955316689419254e-01,3.257741946333442828e-01,1.260692084612391808e-02,3.580102356330481378e-02,-5.870917592595424617e-02,-8.095943911308885188e-02,2.466309235574534187e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,1.760027694450869984e-01,1.244366636823404093e-01,8.502986082805792378e-01,-1.514281379330557342e-01,-4.642941406501685520e-01,-2.621788767536837456e-02,2.573641457156212731e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,2.376789820683848642e-02,1.322771619081885008e-01,-5.918517857079810644e-03,7.197931270740386134e-02,2.155572978412312601e-01,4.269970255226420569e-02,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.237538038980423694e-01,-7.690086726866288136e-02,3.716176440323189500e-01,-1.982354283071459111e-01,-5.544241328111051414e-01,2.396186780920895806e-02,1.142545169400498856e-01,1.100000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,2.251054291578423461e-01,6.109581261564493992e-01,-2.267268224478964644e-01,-3.155796535846233652e-01,-5.358866339422874159e-02,-3.150743693866638329e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-2.821074227861149475e-01,-2.279040154819157726e-01,4.912878850943842024e-01,-3.508678969183093854e-01,-5.116123865346602351e-01,-8.552123506623224292e-02,-2.435195549988783403e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,2.376789820683848642e-02,2.519474029702537532e-01,-2.450427186812361158e-01,-3.831771477053255714e-01,-2.679930731919680231e-01,7.847710974615704216e-02,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.988146605622600482e-01,-7.690086726866288136e-02,2.519474029702537532e-01,-4.051521074227690949e-02,-3.876836473133724037e-01,-6.238131575371523851e-01,4.004737744911922581e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-3.222913611455023586e-02,2.376789820683848642e-02,4.912878850943842024e-01,-2.369023203553073942e-01,-3.358589018208341104e-01,-2.497458893793944312e-01,-1.004099262233069667e-01,1.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,-1.988146605622600482e-01,-7.690086726866288136e-02,6.109581261564493992e-01,-2.399549697275305538e-01,-4.012031461375129004e-01,-3.181728286765453384e-01,-1.004099262233069667e-01,2.000000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,-7.690086726866288136e-02,6.109581261564493992e-01,-1.147963454663764454e-01,-3.313524022127872781e-01,1.562539504503673848e-01,-6.463251902941412330e-02,1.200000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,9.417244997377210297e-03,7.410228094458945480e-02,2.519474029702537532e-01,-2.297794718201196240e-01,-5.566773826151285576e-01,-8.552123506623224292e-02,2.215867385217284158e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,5.106362610930465645e-02,1.747710464200913638e-01,-2.267335612780065623e-01,-2.267268224478964644e-01,-6.648333732082524206e-01,-1.311391945976661810e-01,1.142545169400498856e-01,1.300000000000000000e+01
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,2.592955316689419254e-01,2.251054291578423461e-01,1.260692084612391808e-02,-1.504105881423147550e-01,-2.941692847364984001e-02,2.852366376235235257e-02,-2.685637400346031489e-01,9.000000000000000000e+00
-7.616269835312263758e-01,1.487555213368738416e+00,-6.885620139528636496e-01,3.009419127808693473e-01,3.257741946333442828e-01,-1.070633202159413239e-01,-5.272580823117000576e-02,-4.068317749376691717e-02,-1.721953581759567420e-01,1.428764426951641686e-01,9.000000000000000000e+00
